timestamp,open,high,low,close,volume
2024-05-04 07:00:00,144.05,144.5,143.71,143.96,59112.749
2024-05-04 08:00:00,143.96,145.24,143.92,144.93,54102.043
2024-05-04 09:00:00,144.92,145.23,144.38,144.94,56646.236
2024-05-04 10:00:00,144.95,149.03,144.56,148.86,225610.259
2024-05-04 11:00:00,148.85,149.14,146.02,146.49,250605.902
2024-05-04 12:00:00,146.52,148.05,146.22,148.02,119852.121
2024-05-04 13:00:00,148.01,148.26,145.79,146.89,198673.245
2024-05-04 14:00:00,146.88,147.06,145.83,146.66,66552.607
2024-05-04 15:00:00,146.65,146.7,145.6,146.18,71158.37
2024-05-04 16:00:00,146.18,146.83,145.25,146.81,114666.163
2024-05-04 17:00:00,146.82,146.88,145.32,146.36,97457.009
2024-05-04 18:00:00,146.37,147.44,145.87,146.8,55488.947
2024-05-04 19:00:00,146.8,147.5,146.63,147.4,52411.185
2024-05-04 20:00:00,147.41,147.87,146.88,147.17,56458.482
2024-05-04 21:00:00,147.16,147.84,145.84,146.52,49902.325
2024-05-04 22:00:00,146.53,146.7,145.8,146.0,59455.903
2024-05-04 23:00:00,146.01,146.52,146.0,146.05,46940.58
2024-05-05 00:00:00,146.05,147.25,144.06,145.18,163602.1
2024-05-05 01:00:00,145.19,145.5,143.1,144.54,196707.935
2024-05-05 02:00:00,144.55,145.51,144.38,144.48,87685.299
2024-05-05 03:00:00,144.49,144.71,143.41,144.62,95709.296
2024-05-05 04:00:00,144.62,144.88,144.14,144.71,48894.085
2024-05-05 05:00:00,144.73,145.89,144.2,144.47,279615.993
2024-05-05 06:00:00,144.48,145.27,144.17,144.57,73449.309
2024-05-05 07:00:00,144.58,146.0,144.42,145.64,58939.501
2024-05-05 08:00:00,145.65,146.74,145.4,145.93,58823.318
2024-05-05 09:00:00,145.94,145.98,145.11,145.72,44354.111
2024-05-05 10:00:00,145.73,146.2,145.21,146.07,55850.21
2024-05-05 11:00:00,146.07,146.7,145.67,146.63,71138.809
2024-05-05 12:00:00,146.63,146.91,145.8,145.97,78358.136
2024-05-05 13:00:00,145.96,147.43,145.35,146.94,110559.181
2024-05-05 14:00:00,146.94,148.0,145.83,147.86,92428.303
2024-05-05 15:00:00,147.86,147.98,146.97,147.49,103582.068
2024-05-05 16:00:00,147.5,147.86,146.52,147.11,91032.227
2024-05-05 17:00:00,147.1,147.88,146.59,146.77,87420.728
2024-05-05 18:00:00,146.78,146.79,145.67,146.19,70452.061
2024-05-05 19:00:00,146.19,146.67,146.0,146.07,54526.916
2024-05-05 20:00:00,146.07,146.09,145.0,145.42,62725.719
2024-05-05 21:00:00,145.41,145.69,144.74,145.64,48025.727
2024-05-05 22:00:00,145.64,145.7,144.7,145.16,45768.621
2024-05-05 23:00:00,145.16,146.13,145.16,145.73,52200.61
2024-05-06 00:00:00,145.74,147.29,145.74,147.07,75092.705
2024-05-06 01:00:00,147.08,148.08,146.58,146.81,123036.979
2024-05-06 02:00:00,146.81,147.54,146.04,146.09,72160.592
2024-05-06 03:00:00,146.09,146.46,145.4,146.28,58820.18
2024-05-06 04:00:00,146.27,148.43,145.93,147.85,72696.374
2024-05-06 05:00:00,147.86,148.96,147.24,148.74,107476.054
2024-05-06 06:00:00,148.74,149.27,148.39,148.71,106511.133
2024-05-06 07:00:00,148.7,149.34,147.5,148.73,115554.625
2024-05-06 08:00:00,148.74,154.73,148.73,154.4,497869.201
2024-05-06 09:00:00,154.4,156.55,154.35,156.37,292163.688
2024-05-06 10:00:00,156.37,156.89,151.69,152.54,462506.42
2024-05-06 11:00:00,152.54,154.69,152.46,153.99,299624.675
2024-05-06 12:00:00,153.99,154.59,149.72,151.0,395409.58
2024-05-06 13:00:00,151.0,154.61,150.59,153.59,335131.205
2024-05-06 14:00:00,153.6,156.31,152.45,152.66,362059.406
2024-05-06 15:00:00,152.65,154.63,151.75,153.82,307749.389
2024-05-06 16:00:00,153.83,154.21,151.21,151.69,217279.861
2024-05-06 17:00:00,151.68,153.38,150.84,151.57,159134.739
2024-05-06 18:00:00,151.58,153.42,151.19,152.94,110412.118
2024-05-06 19:00:00,152.93,153.49,151.0,153.48,159538.167
2024-05-06 20:00:00,153.49,155.18,152.78,154.48,190700.038
2024-05-06 21:00:00,154.48,155.74,154.26,155.56,88149.211
2024-05-06 22:00:00,155.56,155.67,154.16,154.59,68756.823
2024-05-06 23:00:00,154.58,154.58,152.5,152.82,109608.404
2024-05-07 00:00:00,152.81,154.67,151.92,153.56,131453.048
2024-05-07 01:00:00,153.56,158.01,153.28,157.44,267694.04
2024-05-07 02:00:00,157.44,158.05,155.99,156.8,168653.573
2024-05-07 03:00:00,156.8,156.99,152.68,153.89,236274.871
2024-05-07 04:00:00,153.88,155.85,153.76,155.08,135118.409
2024-05-07 05:00:00,155.08,155.87,153.97,154.94,126063.868
2024-05-07 06:00:00,154.94,155.54,153.13,154.22,145055.817
2024-05-07 07:00:00,154.21,156.27,153.88,155.13,143838.406
2024-05-07 08:00:00,155.14,158.89,154.85,158.44,289488.075
2024-05-07 09:00:00,158.44,159.19,157.38,157.39,264805.699
2024-05-07 10:00:00,157.4,157.69,155.89,156.96,180091.55
2024-05-07 11:00:00,156.96,157.12,154.84,154.97,179975.988
2024-05-07 12:00:00,154.97,155.74,152.98,155.33,231213.083
2024-05-07 13:00:00,155.33,155.66,152.37,153.35,238134.022
2024-05-07 14:00:00,153.35,156.0,152.01,155.86,225936.851
2024-05-07 15:00:00,155.86,157.07,154.27,154.71,255319.555
2024-05-07 16:00:00,154.7,155.5,153.63,155.16,104794.923
2024-05-07 17:00:00,155.17,155.21,152.48,153.3,147116.759
2024-05-07 18:00:00,153.3,153.32,150.77,151.78,322827.828
2024-05-07 19:00:00,151.78,151.8,150.78,151.19,114890.404
2024-05-07 20:00:00,151.18,152.43,150.93,151.42,122464.689
2024-05-07 21:00:00,151.42,152.16,150.08,150.97,99386.307
2024-05-07 22:00:00,150.97,151.2,149.82,150.02,139626.331
2024-05-07 23:00:00,150.03,150.18,147.76,148.03,216155.5
2024-05-08 00:00:00,148.03,149.66,147.2,149.24,191897.958
2024-05-08 01:00:00,149.25,149.43,148.1,148.56,98346.911
2024-05-08 02:00:00,148.56,149.96,148.46,149.16,101862.918
2024-05-08 03:00:00,149.16,149.67,148.41,149.5,125222.413
2024-05-08 04:00:00,149.5,149.99,146.45,147.36,144458.442
2024-05-08 05:00:00,147.36,147.94,146.34,147.21,128620.464
2024-05-08 06:00:00,147.21,152.0,145.74,147.63,569060.186
2024-05-08 07:00:00,147.62,148.42,146.18,146.42,146607.953
2024-05-08 08:00:00,146.41,147.0,145.14,146.52,169939.412
2024-05-08 09:00:00,146.52,146.71,144.78,145.97,166519.251
2024-05-08 10:00:00,145.98,146.87,145.51,146.62,133332.716
2024-05-08 11:00:00,146.62,146.91,144.83,145.39,98664.465
2024-05-08 12:00:00,145.39,146.24,144.4,145.68,122223.218
2024-05-08 13:00:00,145.68,147.81,144.77,147.72,236666.122
2024-05-08 14:00:00,147.73,148.94,146.91,147.77,186513.891
2024-05-08 15:00:00,147.76,148.15,144.84,145.86,222036.116
2024-05-08 16:00:00,145.86,146.06,144.65,146.05,112398.173
2024-05-08 17:00:00,146.05,146.93,145.91,146.51,78221.359
2024-05-08 18:00:00,146.52,149.12,146.29,147.0,397271.906
2024-05-08 19:00:00,147.0,147.73,144.91,145.48,202441.616
2024-05-08 20:00:00,145.48,145.93,140.26,141.08,395855.744
2024-05-08 21:00:00,141.08,142.18,140.0,141.22,255106.102
2024-05-08 22:00:00,141.21,142.39,140.56,141.53,139737.679
2024-05-08 23:00:00,141.54,142.8,141.09,142.18,110260.326
2024-05-09 00:00:00,142.17,143.64,141.92,143.38,96539.868
2024-05-09 01:00:00,143.38,144.5,143.2,144.41,196778.441
2024-05-09 02:00:00,144.4,144.87,143.49,144.22,73220.394
2024-05-09 03:00:00,144.23,144.68,143.19,144.14,65076.949
2024-05-09 04:00:00,144.13,144.8,143.62,143.78,39420.938
2024-05-09 05:00:00,143.78,145.05,143.65,144.49,327938.361
2024-05-09 06:00:00,144.49,145.89,144.4,144.97,153697.183
2024-05-09 07:00:00,144.98,145.2,142.09,143.27,194389.819
2024-05-09 08:00:00,143.26,143.94,142.94,143.8,69085.057
2024-05-09 09:00:00,143.79,144.01,141.76,142.9,156452.862
2024-05-09 10:00:00,142.9,143.03,140.72,140.81,188175.398
2024-05-09 11:00:00,140.82,143.27,140.61,142.8,136822.973
2024-05-09 12:00:00,142.8,144.43,142.73,144.19,114433.229
2024-05-09 13:00:00,144.18,144.79,141.62,142.93,209493.568
2024-05-09 14:00:00,142.93,144.91,142.56,144.89,141373.697
2024-05-09 15:00:00,144.88,148.0,144.43,146.47,344644.581
2024-05-09 16:00:00,146.47,148.89,146.05,146.16,350859.155
2024-05-09 17:00:00,146.15,147.47,145.73,146.62,115180.669
2024-05-09 18:00:00,146.61,147.87,146.44,147.75,63214.598
2024-05-09 19:00:00,147.74,150.98,147.7,150.86,180599.384
2024-05-09 20:00:00,150.85,151.47,149.25,150.25,216327.237
2024-05-09 21:00:00,150.25,150.84,149.56,150.35,75168.497
2024-05-09 22:00:00,150.35,153.39,150.14,152.95,177847.99
2024-05-09 23:00:00,152.95,153.14,151.18,152.57,225399.06
2024-05-10 00:00:00,152.56,153.22,151.34,152.02,116328.855
2024-05-10 01:00:00,152.02,155.0,151.42,153.4,175301.217
2024-05-10 02:00:00,153.4,153.8,152.69,153.61,117403.9
2024-05-10 03:00:00,153.61,154.33,152.82,153.93,70048.505
2024-05-10 04:00:00,153.93,154.67,153.44,153.74,137399.573
2024-05-10 05:00:00,153.74,154.08,152.27,153.26,109399.116
2024-05-10 06:00:00,153.26,155.07,153.12,154.94,94687.197
2024-05-10 07:00:00,154.94,155.75,154.22,154.34,174560.086
2024-05-10 08:00:00,154.35,154.48,153.44,154.06,106267.159
2024-05-10 09:00:00,154.07,154.79,153.22,154.15,116696.231
2024-05-10 10:00:00,154.15,154.26,153.21,154.11,79506.189
2024-05-10 11:00:00,154.11,155.18,152.97,155.01,96327.417
2024-05-10 12:00:00,155.01,155.4,153.09,153.29,104280.871
2024-05-10 13:00:00,153.29,153.67,152.45,153.03,136468.858
2024-05-10 14:00:00,153.02,153.22,145.72,147.49,721399.616
2024-05-10 15:00:00,147.5,148.61,145.34,146.94,513101.014
2024-05-10 16:00:00,146.95,148.78,145.12,147.97,406455.048
2024-05-10 17:00:00,147.97,148.24,145.7,146.58,191615.612
2024-05-10 18:00:00,146.57,148.32,145.87,148.13,152474.773
2024-05-10 19:00:00,148.13,148.73,146.53,147.17,102408.794
2024-05-10 20:00:00,147.17,148.05,146.0,146.15,103967.733
2024-05-10 21:00:00,146.14,147.06,145.76,146.49,82402.308
2024-05-10 22:00:00,146.49,146.67,144.49,145.82,150889.657
2024-05-10 23:00:00,145.82,146.63,145.8,146.01,65385.479
2024-05-11 00:00:00,146.02,146.81,145.14,146.06,109510.5
2024-05-11 01:00:00,146.06,147.7,145.72,146.05,107989.462
2024-05-11 02:00:00,146.05,146.26,143.55,144.47,235925.338
2024-05-11 03:00:00,144.48,144.75,143.33,143.64,127366.217
2024-05-11 04:00:00,143.65,145.09,143.54,144.67,74847.402
2024-05-11 05:00:00,144.66,145.8,144.63,145.46,73398.366
2024-05-11 06:00:00,145.46,146.46,145.21,145.54,83506.872
2024-05-11 07:00:00,145.55,146.0,145.15,145.78,63513.969
2024-05-11 08:00:00,145.77,145.86,144.04,144.05,95250.717
2024-05-11 09:00:00,144.06,145.12,143.91,145.12,60140.93
2024-05-11 10:00:00,145.12,145.12,143.72,144.14,62918.879
2024-05-11 11:00:00,144.14,144.66,143.12,144.25,84758.296
2024-05-11 12:00:00,144.24,145.2,143.86,144.56,75591.579
2024-05-11 13:00:00,144.56,145.5,144.15,145.25,64793.275
2024-05-11 14:00:00,145.24,145.49,144.46,144.88,70657.293
2024-05-11 15:00:00,144.88,147.04,144.31,145.65,188971.305
2024-05-11 16:00:00,145.65,146.65,145.29,145.72,124749.215
2024-05-11 17:00:00,145.73,146.0,144.81,145.75,53766.556
2024-05-11 18:00:00,145.75,146.71,145.62,146.32,53633.161
2024-05-11 19:00:00,146.32,146.54,145.87,146.44,39463.592
2024-05-11 20:00:00,146.43,146.54,145.19,145.96,58597.09
2024-05-11 21:00:00,145.97,146.0,145.36,145.56,38649.763
2024-05-11 22:00:00,145.56,145.97,145.09,145.8,36496.882
2024-05-11 23:00:00,145.8,146.22,145.14,145.42,32536.155
2024-05-12 00:00:00,145.42,146.46,145.2,145.62,49364.363
2024-05-12 01:00:00,145.62,146.3,145.48,145.61,34994.328
2024-05-12 02:00:00,145.61,146.95,145.6,146.71,43214.859
2024-05-12 03:00:00,146.72,146.85,146.23,146.4,37771.113
2024-05-12 04:00:00,146.41,147.5,146.18,147.1,69308.248
2024-05-12 05:00:00,147.09,147.55,146.77,147.51,40296.604
2024-05-12 06:00:00,147.52,147.8,146.23,146.41,48198.688
2024-05-12 07:00:00,146.42,146.81,143.65,144.22,156144.63
2024-05-12 08:00:00,144.23,145.07,143.83,144.99,104795.357
2024-05-12 09:00:00,144.98,145.12,144.54,144.95,40905.193
2024-05-12 10:00:00,144.95,146.36,144.85,145.45,94451.194
2024-05-12 11:00:00,145.45,145.64,144.83,145.07,47969.75
2024-05-12 12:00:00,145.07,145.72,145.0,145.28,44194.3
2024-05-12 13:00:00,145.29,145.49,144.72,145.23,42366.136
2024-05-12 14:00:00,145.23,145.48,144.02,144.44,63127.408
2024-05-12 15:00:00,144.45,145.49,144.0,145.2,81321.483
2024-05-12 16:00:00,145.2,146.4,144.88,144.96,85635.831
2024-05-12 17:00:00,144.96,145.57,144.35,145.31,51994.624
2024-05-12 18:00:00,145.3,145.77,145.0,145.12,25611.518
2024-05-12 19:00:00,145.13,145.3,144.74,144.96,36391.563
2024-05-12 20:00:00,144.96,145.27,144.35,144.65,37614.616
2024-05-12 21:00:00,144.66,144.8,142.5,143.85,93574.943
2024-05-12 22:00:00,143.85,143.9,143.08,143.23,51837.833
2024-05-12 23:00:00,143.22,143.99,143.07,143.43,41463.045
2024-05-13 00:00:00,143.42,145.94,143.42,145.19,115565.92
2024-05-13 01:00:00,145.2,145.39,142.25,143.1,132796.913
2024-05-13 02:00:00,143.1,143.27,139.84,140.48,309908.969
2024-05-13 03:00:00,140.49,140.55,138.35,140.13,379198.63
2024-05-13 04:00:00,140.13,140.13,137.87,138.73,223040.207
2024-05-13 05:00:00,138.73,139.43,137.78,138.23,109061.544
2024-05-13 06:00:00,138.24,141.66,138.13,141.22,182967.728
2024-05-13 07:00:00,141.23,144.2,140.91,143.56,219253.589
2024-05-13 08:00:00,143.56,146.0,143.55,144.62,448326.22
2024-05-13 09:00:00,144.62,147.5,144.62,146.04,277906.943
2024-05-13 10:00:00,146.04,146.23,144.14,145.23,201682.189
2024-05-13 11:00:00,145.22,146.11,144.57,145.62,100766.18
2024-05-13 12:00:00,145.61,146.38,144.8,145.94,142950.789
2024-05-13 13:00:00,145.93,146.16,144.96,145.56,126429.586
2024-05-13 14:00:00,145.57,147.3,145.46,145.7,208395.564
2024-05-13 15:00:00,145.7,148.28,145.6,147.26,177123.788
2024-05-13 16:00:00,147.26,150.88,147.07,149.64,290824.331
2024-05-13 17:00:00,149.63,149.95,146.66,147.48,218354.803
2024-05-13 18:00:00,147.47,147.73,145.79,147.71,121961.265
2024-05-13 19:00:00,147.72,149.07,147.71,148.81,114565.343
2024-05-13 20:00:00,148.8,149.61,147.85,148.8,76141.942
2024-05-13 21:00:00,148.8,149.02,147.34,147.74,76124.932
2024-05-13 22:00:00,147.75,148.0,146.76,146.92,92484.282
2024-05-13 23:00:00,146.92,147.88,146.91,147.54,62098.266
2024-05-14 00:00:00,147.53,148.27,146.45,146.79,97346.65
2024-05-14 01:00:00,146.78,147.96,146.5,147.57,93490.311
2024-05-14 02:00:00,147.56,148.06,146.11,146.65,107778.061
2024-05-14 03:00:00,146.65,146.92,145.7,146.34,105027.97
2024-05-14 04:00:00,146.32,148.0,146.23,147.88,82835.87
2024-05-14 05:00:00,147.86,149.09,147.53,148.62,99390.667
2024-05-14 06:00:00,148.62,148.64,143.71,146.07,369389.665
2024-05-14 07:00:00,146.06,146.72,145.67,146.54,96609.175
2024-05-14 08:00:00,146.54,146.58,145.36,146.09,95833.802
2024-05-14 09:00:00,146.07,147.48,145.85,146.23,98148.756
2024-05-14 10:00:00,146.22,146.85,145.38,146.04,113419.398
2024-05-14 11:00:00,146.04,146.88,145.97,146.59,51748.544
2024-05-14 12:00:00,146.59,148.42,145.5,146.55,317172.452
2024-05-14 13:00:00,146.55,147.07,144.27,144.37,168379.258
2024-05-14 14:00:00,144.37,145.55,141.84,143.49,466136.335
2024-05-14 15:00:00,143.49,144.64,142.52,142.92,175966.707
2024-05-14 16:00:00,142.92,143.44,141.82,143.13,146435.845
2024-05-14 17:00:00,143.14,143.44,142.06,142.87,207554.492
2024-05-14 18:00:00,142.88,144.0,142.51,143.87,201987.348
2024-05-14 19:00:00,143.87,144.68,143.62,143.8,68474.182
2024-05-14 20:00:00,143.8,143.91,142.84,143.0,53219.023
2024-05-14 21:00:00,142.99,143.59,142.45,143.32,42003.45
2024-05-14 22:00:00,143.31,143.32,142.29,143.06,59119.596
2024-05-14 23:00:00,143.06,143.1,141.9,142.03,72465.814
2024-05-15 00:00:00,142.03,143.55,141.21,141.71,108061.336
2024-05-15 01:00:00,141.71,143.36,141.61,142.88,54970.601
2024-05-15 02:00:00,142.88,143.34,142.44,142.95,48866.185
2024-05-15 03:00:00,142.94,144.18,142.91,143.96,97303.728
2024-05-15 04:00:00,143.96,144.13,143.36,143.48,78777.038
2024-05-15 05:00:00,143.48,144.52,143.36,144.06,80504.628
2024-05-15 06:00:00,144.06,144.62,143.12,143.81,237901.065
2024-05-15 07:00:00,143.81,144.5,143.35,144.29,74525.026
2024-05-15 08:00:00,144.28,144.68,143.57,144.21,88077.139
2024-05-15 09:00:00,144.2,146.08,143.19,145.05,159972.419
2024-05-15 10:00:00,145.06,145.74,144.46,144.64,132474.001
2024-05-15 11:00:00,144.64,144.9,143.11,144.19,138640.469
2024-05-15 12:00:00,144.19,149.9,143.64,148.96,658637.288
2024-05-15 13:00:00,148.97,153.15,148.28,150.94,621440.832
2024-05-15 14:00:00,150.94,152.9,150.86,152.46,244212.087
2024-05-15 15:00:00,152.47,154.06,151.4,151.61,306993.424
2024-05-15 16:00:00,151.61,153.58,150.99,153.09,275859.52
2024-05-15 17:00:00,153.09,154.27,153.07,153.71,133889.957
2024-05-15 18:00:00,153.71,154.83,152.44,154.01,195814.946
2024-05-15 19:00:00,154.02,155.0,153.11,154.92,161305.784
2024-05-15 20:00:00,154.92,156.87,154.25,156.62,399765.166
2024-05-15 21:00:00,156.61,156.94,155.58,155.69,149890.973
2024-05-15 22:00:00,155.68,156.55,155.46,155.88,165365.948
2024-05-15 23:00:00,155.88,158.88,155.7,158.52,272024.643
2024-05-16 00:00:00,158.52,162.0,158.14,161.53,480539.936
2024-05-16 01:00:00,161.52,161.8,159.78,160.34,171256.788
2024-05-16 02:00:00,160.35,161.7,160.35,161.46,146298.579
2024-05-16 03:00:00,161.46,163.9,161.03,163.11,221613.628
2024-05-16 04:00:00,163.11,163.45,162.37,162.97,128187.364
2024-05-16 05:00:00,162.97,163.02,161.31,161.7,176482.668
2024-05-16 06:00:00,161.69,161.92,161.33,161.71,108888.828
2024-05-16 07:00:00,161.72,163.64,161.64,162.78,191657.987
2024-05-16 08:00:00,162.78,163.5,162.3,162.93,101491.158
2024-05-16 09:00:00,162.93,164.79,161.77,164.39,166848.447
2024-05-16 10:00:00,164.38,164.39,162.46,163.12,134438.202
2024-05-16 11:00:00,163.11,163.88,162.0,163.73,111821.509
2024-05-16 12:00:00,163.72,163.74,160.18,161.65,239421.131
2024-05-16 13:00:00,161.65,163.44,160.1,162.95,248269.877
2024-05-16 14:00:00,162.95,163.31,158.31,158.51,273234.532
2024-05-16 15:00:00,158.52,161.08,157.6,160.45,272236.837
2024-05-16 16:00:00,160.46,160.55,157.62,158.15,229380.912
2024-05-16 17:00:00,158.15,159.67,156.46,159.45,297812.781
2024-05-16 18:00:00,159.45,160.22,158.24,159.61,117816.156
2024-05-16 19:00:00,159.6,160.38,159.01,159.08,103821.799
2024-05-16 20:00:00,159.09,159.39,158.06,158.83,67087.11
2024-05-16 21:00:00,158.84,159.44,158.08,159.0,59380.605
2024-05-16 22:00:00,159.0,159.06,157.41,158.86,82035.272
2024-05-16 23:00:00,158.87,159.59,158.5,159.37,70090.659
2024-05-17 00:00:00,159.36,162.33,159.32,162.31,173376.172
2024-05-17 01:00:00,162.31,162.32,159.84,161.21,131215.866
2024-05-17 02:00:00,161.22,161.33,160.15,160.36,115850.129
2024-05-17 03:00:00,160.36,162.85,159.76,162.19,167605.704
2024-05-17 04:00:00,162.2,162.8,161.0,161.45,103016.89
2024-05-17 05:00:00,161.46,163.9,161.34,163.49,268848.758
2024-05-17 06:00:00,163.49,167.5,162.5,166.79,374357.239
2024-05-17 07:00:00,166.79,170.0,166.79,169.2,420590.557
2024-05-17 08:00:00,169.2,170.0,167.8,168.36,240702.582
2024-05-17 09:00:00,168.36,169.15,167.43,168.02,163753.644
2024-05-17 10:00:00,168.02,169.12,167.4,169.04,98694.224
2024-05-17 11:00:00,169.04,169.07,167.21,167.46,107097.08
2024-05-17 12:00:00,167.46,168.8,165.78,167.99,165604.911
2024-05-17 13:00:00,167.98,168.35,166.08,166.4,127326.967
2024-05-17 14:00:00,166.4,168.39,166.38,168.32,146828.661
2024-05-17 15:00:00,168.33,170.93,167.53,169.69,263761.461
2024-05-17 16:00:00,169.68,174.0,168.27,168.27,384168.428
2024-05-17 17:00:00,168.27,168.77,167.1,167.33,158321.362
2024-05-17 18:00:00,167.33,168.46,166.19,168.16,163841.902
2024-05-17 19:00:00,168.16,168.9,167.53,168.89,63145.015
2024-05-17 20:00:00,168.89,169.05,168.25,168.61,71254.286
2024-05-17 21:00:00,168.62,168.99,167.62,167.64,49992.029
2024-05-17 22:00:00,167.63,168.73,167.35,168.65,53184.924
2024-05-17 23:00:00,168.65,169.85,168.19,169.44,84648.05
2024-05-18 00:00:00,169.43,170.64,168.65,170.33,113669.928
2024-05-18 01:00:00,170.33,171.96,169.78,171.89,126149.19
2024-05-18 02:00:00,171.89,174.86,171.71,172.83,276551.579
2024-05-18 03:00:00,172.82,173.46,172.06,173.2,118563.291
2024-05-18 04:00:00,173.21,173.9,172.51,173.16,76297.219
2024-05-18 05:00:00,173.16,173.21,172.21,172.74,58083.753
2024-05-18 06:00:00,172.74,172.91,172.05,172.87,70057.829
2024-05-18 07:00:00,172.87,173.3,172.1,172.31,80448.35
2024-05-18 08:00:00,172.3,173.49,172.13,173.32,72538.929
2024-05-18 09:00:00,173.32,175.61,172.91,175.04,188181.59
2024-05-18 10:00:00,175.05,176.0,174.45,175.27,200332.925
2024-05-18 11:00:00,175.27,176.06,174.27,174.4,199163.538
2024-05-18 12:00:00,174.41,174.59,173.12,173.34,100823.343
2024-05-18 13:00:00,173.34,174.7,172.97,173.52,155667.153
2024-05-18 14:00:00,173.5,173.98,171.65,172.35,194419.501
2024-05-18 15:00:00,172.36,172.92,171.79,172.42,109159.636
2024-05-18 16:00:00,172.42,172.65,170.0,170.66,310908.837
2024-05-18 17:00:00,170.66,171.66,170.6,171.42,74986.831
2024-05-18 18:00:00,171.42,172.22,171.34,171.64,54459.56
2024-05-18 19:00:00,171.65,172.4,171.45,172.25,34572.572
2024-05-18 20:00:00,172.25,173.38,172.1,173.1,67393.659
2024-05-18 21:00:00,173.1,173.65,171.99,172.44,61492.205
2024-05-18 22:00:00,172.44,172.75,171.73,172.02,81868.965
2024-05-18 23:00:00,172.01,172.77,171.62,172.4,48683.614
2024-05-19 00:00:00,172.4,173.45,171.98,173.17,68307.162
2024-05-19 01:00:00,173.16,174.03,172.89,173.17,72255.041
2024-05-19 02:00:00,173.17,174.31,173.01,174.17,81456.471
2024-05-19 03:00:00,174.16,175.16,173.94,174.32,89554.24
2024-05-19 04:00:00,174.32,174.5,173.31,174.5,58208.784
2024-05-19 05:00:00,174.5,175.5,173.86,174.07,86218.696
2024-05-19 06:00:00,174.07,174.34,172.5,173.18,75480.974
2024-05-19 07:00:00,173.19,174.17,172.35,174.17,67708.158
2024-05-19 08:00:00,174.16,174.58,172.98,173.2,61970.891
2024-05-19 09:00:00,173.21,173.55,171.92,172.98,88942.308
2024-05-19 10:00:00,172.98,174.25,172.3,172.63,133612.614
2024-05-19 11:00:00,172.63,172.81,170.79,171.76,187296.688
2024-05-19 12:00:00,171.75,171.84,169.11,169.14,207704.772
2024-05-19 13:00:00,169.13,169.5,167.33,168.83,246834.809
2024-05-19 14:00:00,168.81,169.39,167.52,167.86,144638.756
2024-05-19 15:00:00,167.87,168.43,165.96,168.29,202165.17
